Component,Status,Details
Dataset,PASS,"7,920 rows × 17 columns"
Missing Values,PASS,0 missing values
Duplicate Rows,PASS,0 duplicate rows
Dashboard app.py,PASS,/content/drive/MyDrive/suhail/project/FarmWise/dashboard/app.py
Dashboard Syntax,PASS,app.py compiled successfully
YieldWise Model,PASS,Gradient Boosting model
YieldWise Report,PASS,Final model report
YieldWise Predictions,PASS,Test predictions
YieldWise Report Read,PASS,JSON report loaded
Prediction File Read,PASS,720 prediction records
RAG FAISS Index,PASS,rice_pest_faiss.index found and verified
RAG Metadata,PASS,13 metadata file(s)
PestRisk Final Validation,PASS,Final validation artifact found
PestRisk Final Audit,PASS,Final audit artifact found
Dashboard: ResourceWise,PASS,Integrated
Dashboard: CostWise,PASS,Integrated
Dashboard: ClimateWise,PASS,Integrated
Dashboard: YieldWise,PASS,Integrated
Dashboard: What-If Simulator,PASS,Integrated
Dashboard: PestRisk / EcoAdvisor,PASS,Integrated
Required Dataset Columns,PASS,All required columns present
ResourceWise Calculations,PASS,Efficiency indicators calculated
CostWise Calculations,PASS,Production and revenue calculated
ClimateWise Calculations,PASS,Stress score range 0–3
