Record_ID,State,District,Year,Season,Crop_Type,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
7201,Uttarakhand,Dehradun,2024,Rabi,Maize,1.66,4.904577927255032,-3.2445779272550315,3.2445779272550315
7202,Uttarakhand,Dehradun,2024,Zaid,Sugarcane,2.86,5.004785335606352,-2.1447853356063518,2.1447853356063518
7203,Uttarakhand,Dehradun,2024,Zaid,Cotton,5.57,4.94801666648155,0.6219833335184504,0.6219833335184504
7204,Uttarakhand,Dehradun,2024,Kharif,Wheat,2.44,5.015498129276931,-2.5754981292769314,2.5754981292769314
7205,Uttarakhand,Dehradun,2024,Rabi,Rice,6.06,4.962299705663852,1.097700294336148,1.097700294336148
7206,Uttarakhand,Dehradun,2024,Kharif,Cotton,2.78,4.525547316302047,-1.7455473163020474,1.7455473163020474
7207,Uttarakhand,Dehradun,2024,Kharif,Barley,2.27,4.97210398304399,-2.70210398304399,2.70210398304399
7208,Uttarakhand,Dehradun,2024,Kharif,Millets,5.04,4.962886222870328,0.07711377712967238,0.07711377712967238
7209,Uttarakhand,Dehradun,2024,Zaid,Pulses,8.39,5.010561653581394,3.379438346418606,3.379438346418606
7210,Uttarakhand,Dehradun,2024,Kharif,Rice,3.35,5.0807213956696495,-1.7307213956696494,1.7307213956696494
7211,Uttarakhand,Dehradun,2024,Rabi,Cotton,5.55,4.6048338271465035,0.9451661728534964,0.9451661728534964
7212,Uttarakhand,Dehradun,2024,Zaid,Millets,1.7,5.110966434443659,-3.410966434443659,3.410966434443659
7213,Uttarakhand,Dehradun,2024,Zaid,Sugarcane,4.32,5.1047072697796265,-0.7847072697796262,0.7847072697796262
7214,Uttarakhand,Dehradun,2024,Kharif,Barley,4.58,4.971842084229711,-0.3918420842297108,0.3918420842297108
7215,Uttarakhand,Dehradun,2024,Rabi,Maize,1.66,4.475498719608037,-2.815498719608037,2.815498719608037
7216,Uttarakhand,Dehradun,2024,Zaid,Millets,5.55,5.11054898374201,0.43945101625798966,0.43945101625798966
7217,Uttarakhand,Dehradun,2024,Rabi,Pulses,7.31,4.6695119059274095,2.64048809407259,2.64048809407259
7218,Uttarakhand,Dehradun,2024,Kharif,Maize,2.04,4.825944076618569,-2.785944076618569,2.785944076618569
7219,Uttarakhand,Haridwar,2024,Zaid,Cotton,1.93,4.361041922882137,-2.4310419228821374,2.4310419228821374
7220,Uttarakhand,Haridwar,2024,Zaid,Maize,7.95,5.0724042913227905,2.8775957086772097,2.8775957086772097
7221,Uttarakhand,Haridwar,2024,Rabi,Wheat,6.35,5.107746762183969,1.2422532378160307,1.2422532378160307
7222,Uttarakhand,Haridwar,2024,Rabi,Rice,3.34,4.759841284800739,-1.4198412848007393,1.4198412848007393
